# $Id $
# k1(lin)	k2(lin)		k3(lin)		ff
7.018733e-01	-5.572098e-01	1.335090e+00	0.000000e+00
1.098257e+00	-9.367998e-01	8.765244e-01	0.000000e+00
6.369557e-01	-1.141099e+00	6.961427e-01	0.000000e+00
1.178946e+00	-7.908953e-01	1.218694e+00	0.000000e+00
1.149048e+00	-1.484829e+00	1.216731e+00	0.000000e+00
8.868985e-01	-1.018314e+00	1.152589e+00	0.000000e+00
1.684296e+00	-9.946181e-01	9.669831e-01	0.000000e+00
1.416697e+00	-1.539245e+00	4.869308e-01	0.000000e+00
8.539315e-01	-7.726886e-01	1.006262e+00	0.000000e+00
1.105069e+00	-1.063651e+00	6.105518e-01	0.000000e+00
4.680866e-01	-1.044763e+00	1.018664e+00	0.000000e+00
1.619520e+00	-4.841085e-01	9.315133e-01	0.000000e+00
7.868119e-01	-7.120403e-01	1.338578e+00	0.000000e+00
7.581751e-01	-6.124320e-01	9.911480e-01	0.000000e+00
1.107581e+00	-1.329450e+00	9.424578e-01	0.000000e+00
1.127607e+00	-9.399757e-01	6.226723e-01	0.000000e+00
1.488674e+00	-1.379779e+00	1.540793e+00	0.000000e+00
9.624161e-01	-7.294597e-01	8.740706e-01	0.000000e+00
8.869090e-01	-1.408205e+00	8.674813e-01	0.000000e+00
1.051862e+00	-1.636317e+00	1.248209e+00	0.000000e+00
6.864354e-01	-1.180674e+00	9.625674e-01	0.000000e+00
6.776184e-01	-6.419126e-01	9.249910e-01	0.000000e+00
1.380560e+00	-5.593610e-01	9.289753e-01	0.000000e+00
1.227074e+00	-1.391536e+00	8.760720e-01	0.000000e+00
1.236610e+00	-1.170728e+00	1.451444e+00	0.000000e+00
4.642720e-01	-3.821495e-01	6.467638e-01	0.000000e+00
1.110796e+00	-1.240149e+00	1.143307e+00	0.000000e+00
4.052929e-01	-6.585303e-01	9.457236e-01	0.000000e+00
1.585925e+00	-7.225876e-01	6.091953e-01	0.000000e+00
6.297878e-01	-1.222388e+00	6.130731e-01	0.000000e+00
1.296025e+00	-1.201768e+00	1.039290e+00	0.000000e+00
1.007475e+00	-7.773135e-01	1.020267e+00	0.000000e+00
7.990967e-01	-1.048751e+00	7.082806e-01	0.000000e+00
8.117175e-01	-1.167432e+00	1.039126e+00	0.000000e+00
8.102234e-01	-1.093731e+00	9.867133e-01	0.000000e+00
1.024305e+00	-1.465152e+00	8.776232e-01	0.000000e+00
1.077059e+00	-8.869179e-01	1.450074e+00	0.000000e+00
8.576949e-01	-1.189811e+00	1.202840e+00	0.000000e+00
1.480676e+00	-6.188170e-01	7.394342e-01	0.000000e+00
5.436801e-01	-1.012543e+00	1.351753e+00	0.000000e+00
7.303061e-01	-1.203741e+00	6.189276e-01	0.000000e+00
9.985324e-01	-9.090777e-01	5.880159e-01	0.000000e+00
1.302924e+00	-4.276979e-01	1.675472e+00	0.000000e+00
1.123434e+00	-1.394968e+00	7.550301e-01	0.000000e+00
7.021340e-01	-7.110308e-01	1.442655e+00	0.000000e+00
5.381534e-01	-1.334451e+00	6.826275e-01	0.000000e+00
6.547635e-01	-4.364006e-01	1.321854e+00	0.000000e+00
1.437981e+00	-1.258610e+00	9.368571e-01	0.000000e+00
1.165993e+00	-9.392348e-01	9.909042e-01	0.000000e+00
1.326523e+00	-9.824248e-01	1.289210e+00	0.000000e+00
1.112769e+00	-6.672272e-01	1.457350e+00	0.000000e+00
1.320283e+00	-1.042623e+00	1.111914e+00	0.000000e+00
1.175281e+00	-1.121329e+00	1.035347e+00	0.000000e+00
1.421981e+00	-1.195826e+00	1.063533e+00	0.000000e+00
1.235542e+00	-8.876350e-01	4.820334e-01	0.000000e+00
8.778074e-01	-1.096151e+00	8.837520e-01	0.000000e+00
1.299387e+00	-1.253848e+00	9.190158e-01	0.000000e+00
1.571036e+00	-8.611417e-01	4.453689e-01	0.000000e+00
1.239061e+00	-1.209116e+00	1.014357e+00	0.000000e+00
9.453653e-01	-6.762461e-01	4.422851e-01	0.000000e+00
5.240443e-01	-1.071062e+00	1.101143e+00	0.000000e+00
9.654150e-01	-1.395158e+00	1.073954e+00	0.000000e+00
7.856868e-01	-9.136196e-01	1.100522e+00	0.000000e+00
1.802928e+00	-1.819146e+00	3.931631e-01	0.000000e+00
4.654740e-01	-7.148109e-01	1.191361e+00	0.000000e+00
8.886917e-01	-9.747897e-01	1.624024e+00	0.000000e+00
1.116241e+00	-1.868206e+00	1.146405e+00	0.000000e+00
1.261824e+00	-1.415263e+00	1.151173e+00	0.000000e+00
1.476894e+00	-9.024910e-01	1.438078e+00	0.000000e+00
5.868272e-01	-1.254422e+00	7.032636e-01	0.000000e+00
9.646647e-01	-1.230345e+00	7.798681e-01	0.000000e+00
1.384630e+00	-1.049545e+00	1.394666e+00	0.000000e+00
1.070074e+00	-1.194993e+00	1.266215e+00	0.000000e+00
8.391733e-01	-7.576278e-01	1.282793e+00	0.000000e+00
1.302977e+00	-8.704009e-01	1.470388e+00	0.000000e+00
1.297996e+00	-9.316717e-01	7.223177e-01	0.000000e+00
1.354107e+00	-9.869968e-01	9.161840e-01	0.000000e+00
3.317431e-01	-1.453158e+00	2.695930e-01	0.000000e+00
1.189927e+00	-1.460282e+00	1.461757e+00	0.000000e+00
1.244132e+00	-1.224042e+00	1.613516e+00	0.000000e+00
1.293983e+00	-1.104760e+00	1.273560e+00	0.000000e+00
1.309419e+00	-9.176874e-01	7.135529e-01	0.000000e+00
6.880478e-01	-8.810721e-01	8.086791e-01	0.000000e+00
7.288122e-01	-8.193214e-01	1.699641e+00	0.000000e+00
1.101653e+00	-1.231881e+00	6.372880e-01	0.000000e+00
8.891881e-01	-9.848897e-01	1.087128e+00	0.000000e+00
1.204504e+00	-5.191207e-01	1.271916e+00	0.000000e+00
1.060072e+00	-8.760319e-01	8.249391e-01	0.000000e+00
8.760292e-01	-6.812418e-01	9.463395e-01	0.000000e+00
8.310400e-01	-1.351847e+00	1.231377e+00	0.000000e+00
3.929015e-01	-7.314760e-01	5.300706e-01	0.000000e+00
1.185528e+00	-1.322052e+00	8.742139e-01	0.000000e+00
1.001243e+00	-8.027298e-01	1.261864e+00	0.000000e+00
1.344911e+00	-1.455387e+00	9.515296e-01	0.000000e+00
1.644991e+00	-8.060654e-01	5.574301e-01	0.000000e+00
1.998995e+00	-1.430209e+00	1.123883e+00	0.000000e+00
1.529011e+00	-1.220655e+00	7.479202e-01	0.000000e+00
1.252111e+00	-9.201137e-01	1.437164e+00	0.000000e+00
1.781561e+00	-9.649792e-01	1.138107e+00	0.000000e+00
1.248493e+00	-8.988205e-01	1.066147e+00	0.000000e+00
7.991437e-01	-1.071984e+00	8.025656e-01	0.000000e+00
1.097164e+00	-8.617756e-01	8.500646e-01	0.000000e+00
1.148330e+00	-7.540753e-01	1.254693e+00	0.000000e+00
1.153644e+00	-7.330639e-01	8.951308e-01	0.000000e+00
4.059502e-01	-1.700407e+00	3.625078e-01	0.000000e+00
1.268520e+00	-1.426472e+00	1.454106e+00	0.000000e+00
1.141356e+00	-1.555978e+00	1.002282e+00	0.000000e+00
6.430647e-01	-5.022144e-01	7.857761e-01	0.000000e+00
1.133822e+00	-1.003756e+00	1.230311e+00	0.000000e+00
8.263005e-01	-7.828875e-01	1.073531e+00	0.000000e+00
3.193982e-01	-1.273047e+00	9.640150e-01	0.000000e+00
7.822110e-01	-9.042338e-01	1.118142e+00	0.000000e+00
1.290529e+00	-8.764053e-01	1.065723e+00	0.000000e+00
1.393134e+00	-1.330787e+00	7.719926e-01	0.000000e+00
1.051471e+00	-6.618361e-01	1.143755e+00	0.000000e+00
1.581879e+00	-7.956527e-01	1.237721e+00	0.000000e+00
5.277673e-01	-1.468526e+00	1.736984e+00	0.000000e+00
2.058620e-01	-8.971492e-01	7.496275e-01	0.000000e+00
1.096460e+00	-1.346468e+00	1.829099e+00	0.000000e+00
1.145579e+00	-1.065671e+00	8.849665e-01	0.000000e+00
1.242476e+00	-1.127619e+00	1.218374e+00	0.000000e+00
8.942880e-01	-8.136347e-01	1.287126e+00	0.000000e+00
8.163985e-01	-8.019635e-01	9.737020e-01	0.000000e+00
1.118210e+00	-5.611651e-01	1.078334e+00	0.000000e+00
1.349803e+00	-1.327221e+00	5.581707e-01	0.000000e+00
5.498225e-01	-1.215009e+00	9.188253e-01	0.000000e+00
1.177002e+00	-4.029914e-01	8.814782e-01	0.000000e+00
1.713995e+00	-1.039226e+00	3.044898e-01	0.000000e+00
6.893936e-01	-1.132144e+00	3.809606e-01	0.000000e+00
7.307411e-01	-7.688987e-01	7.544616e-01	0.000000e+00
5.804567e-01	-1.142323e+00	1.232107e+00	0.000000e+00
7.321104e-01	-1.494039e+00	9.162636e-01	0.000000e+00
1.275850e+00	-7.863892e-01	1.310699e+00	0.000000e+00
7.450824e-01	-1.131199e+00	5.774680e-01	0.000000e+00
1.027579e+00	-1.122665e+00	8.832380e-01	0.000000e+00
8.080600e-01	-1.464977e+00	7.142196e-01	0.000000e+00
1.119682e+00	-1.399591e+00	1.057533e+00	0.000000e+00
8.394468e-01	-5.241553e-01	9.697040e-01	0.000000e+00
6.965933e-01	-4.247468e-01	6.645722e-01	0.000000e+00
1.360511e+00	-1.272771e+00	8.102790e-01	0.000000e+00
8.682598e-01	-7.162361e-01	9.123874e-01	0.000000e+00
9.580054e-01	-1.584666e+00	4.397761e-01	0.000000e+00
6.145325e-01	-8.594485e-01	1.208523e+00	0.000000e+00
7.142351e-01	-9.110553e-01	1.115858e+00	0.000000e+00
9.742611e-01	-9.749915e-01	8.879464e-01	0.000000e+00
9.310847e-01	-1.117504e+00	1.135761e+00	0.000000e+00
5.434733e-01	-1.574219e+00	9.614607e-01	0.000000e+00
8.189247e-01	-9.542297e-01	5.691873e-01	0.000000e+00
1.557252e+00	-9.707742e-01	1.320548e+00	0.000000e+00
1.264954e+00	-1.580906e+00	4.179281e-02	0.000000e+00
1.251470e+00	-9.828930e-01	6.078944e-01	0.000000e+00
1.412062e+00	-1.077759e+00	1.334765e+00	0.000000e+00
1.072896e+00	-1.332220e+00	1.193366e+00	0.000000e+00
8.831590e-01	-1.424189e+00	6.658033e-01	0.000000e+00
1.443314e+00	-1.074429e+00	1.495744e+00	0.000000e+00
4.619164e-01	-1.624138e+00	1.653947e+00	0.000000e+00
7.626052e-01	-7.394406e-01	1.037522e+00	0.000000e+00
1.075657e+00	-9.479200e-01	1.168462e+00	0.000000e+00
1.184839e+00	-8.500268e-01	1.243005e+00	0.000000e+00
7.049318e-01	-9.080529e-01	8.884648e-01	0.000000e+00
1.184607e+00	-9.745803e-01	9.524459e-01	0.000000e+00
6.669314e-01	-8.416848e-01	1.390075e+00	0.000000e+00
8.175387e-01	-1.265727e+00	1.200934e+00	0.000000e+00
4.672062e-01	-1.361919e+00	1.235933e+00	0.000000e+00
4.140977e-01	-1.544047e+00	1.098132e+00	0.000000e+00
1.126097e+00	-1.186704e+00	1.266384e+00	0.000000e+00
9.356038e-01	-8.128371e-01	1.147016e+00	0.000000e+00
1.115062e+00	-1.068860e+00	1.452067e+00	0.000000e+00
7.715375e-01	-1.416137e+00	1.007978e+00	0.000000e+00
1.107579e+00	-1.347626e+00	8.373024e-01	0.000000e+00
1.261084e+00	-9.207188e-01	1.408265e+00	0.000000e+00
8.931926e-01	-5.444533e-01	1.452214e+00	0.000000e+00
1.744222e+00	-1.011849e+00	9.346646e-01	0.000000e+00
1.977490e+00	-1.479883e+00	7.659768e-01	0.000000e+00
1.164807e+00	-1.140814e+00	1.019601e+00	0.000000e+00
5.096271e-01	-1.404595e+00	9.997728e-01	0.000000e+00
6.072867e-01	-1.547707e+00	8.914577e-01	0.000000e+00
1.026361e+00	-1.188749e+00	3.442340e-01	0.000000e+00
1.140177e+00	-1.011662e+00	1.149684e+00	0.000000e+00
1.222693e+00	-1.345206e+00	9.830052e-01	0.000000e+00
1.215889e+00	-1.298491e+00	5.972538e-01	0.000000e+00
9.200927e-01	-1.114909e+00	6.139637e-02	0.000000e+00
1.014547e+00	-4.374063e-01	1.092953e+00	0.000000e+00
7.452726e-01	-8.257010e-01	4.980399e-01	0.000000e+00
1.094847e+00	-1.572539e+00	7.814874e-01	0.000000e+00
1.236411e+00	-1.153007e+00	9.203215e-01	0.000000e+00
7.359615e-01	-1.478581e+00	1.494299e+00	0.000000e+00
1.176779e+00	-1.372408e+00	1.157202e+00	0.000000e+00
8.655805e-01	-1.606132e+00	6.502583e-01	0.000000e+00
1.555595e+00	-8.759289e-01	1.123781e+00	0.000000e+00
7.596863e-01	-8.132615e-01	1.362191e+00	0.000000e+00
1.366372e+00	-7.614014e-01	6.283438e-01	0.000000e+00
1.017228e+00	-1.121643e+00	1.182827e+00	0.000000e+00
1.349192e+00	-1.103863e+00	8.434586e-01	0.000000e+00
1.437133e+00	-1.018050e+00	1.289928e+00	0.000000e+00
7.421994e-01	-8.638170e-01	7.051247e-01	0.000000e+00
1.089687e+00	-1.418024e+00	1.258589e+00	0.000000e+00
6.720042e-01	-1.075852e+00	7.533222e-01	0.000000e+00
7.546048e-01	-5.096179e-01	6.657521e-01	0.000000e+00
9.819701e-01	-9.108144e-01	4.426012e-01	0.000000e+00
7.087026e-01	-3.035657e-01	9.697257e-01	0.000000e+00
1.488795e+00	-1.531749e+00	1.220406e+00	0.000000e+00
1.064417e+00	-9.071387e-01	1.274529e+00	0.000000e+00
1.152502e+00	-1.227150e+00	1.166459e+00	0.000000e+00
1.650345e+00	-7.321786e-01	9.814014e-01	0.000000e+00
4.884325e-01	-9.983195e-01	6.495272e-01	0.000000e+00
7.374810e-01	-1.443419e+00	1.119686e+00	0.000000e+00
1.426209e+00	-1.633467e+00	6.805577e-01	0.000000e+00
9.047497e-01	-9.605369e-01	9.427642e-01	0.000000e+00
1.192475e+00	-1.322249e+00	7.737818e-01	0.000000e+00
1.681958e+00	-1.140797e+00	5.704386e-01	0.000000e+00
1.317791e+00	-1.383915e+00	8.867724e-01	0.000000e+00
1.017597e+00	-9.962499e-01	6.338261e-01	0.000000e+00
1.195160e+00	-6.679816e-01	7.605340e-01	0.000000e+00
1.039096e+00	-5.091205e-01	1.135390e+00	0.000000e+00
1.194156e+00	-1.104919e+00	8.962669e-01	0.000000e+00
1.590782e+00	-1.146957e+00	8.018481e-01	0.000000e+00
5.110124e-01	-7.478600e-01	8.059608e-01	0.000000e+00
1.169752e+00	-8.031290e-01	1.115951e+00	0.000000e+00
1.108688e+00	-8.884572e-01	1.161442e+00	0.000000e+00
1.350485e+00	-1.217222e+00	7.608345e-01	0.000000e+00
7.444802e-01	-5.232669e-01	9.049252e-01	0.000000e+00
1.315169e+00	-4.759094e-01	5.689649e-01	0.000000e+00
1.062517e+00	-9.871627e-01	1.458132e+00	0.000000e+00
1.060626e+00	-1.093534e+00	9.947506e-01	0.000000e+00
7.298267e-01	-1.324048e+00	5.741093e-01	0.000000e+00
7.598330e-01	-1.061416e+00	1.251884e+00	0.000000e+00
1.114721e+00	-1.630635e+00	6.286287e-01	0.000000e+00
8.333434e-01	-1.464689e+00	1.993888e-01	0.000000e+00
1.074079e+00	-8.516482e-01	8.704451e-01	0.000000e+00
1.639129e+00	-1.585139e+00	1.781842e+00	0.000000e+00
1.441615e+00	-1.154779e+00	7.181075e-01	0.000000e+00
1.234886e+00	-6.117390e-01	1.027071e+00	0.000000e+00
1.141954e+00	-1.154307e+00	7.622988e-01	0.000000e+00
1.174228e+00	-1.228531e+00	6.835404e-01	0.000000e+00
1.031327e+00	-9.064782e-01	1.186026e+00	0.000000e+00
1.415586e+00	-8.547919e-01	6.895069e-01	0.000000e+00
1.014932e+00	-1.260594e+00	8.321829e-01	0.000000e+00
1.937474e+00	-1.258635e+00	8.648656e-01	0.000000e+00
6.387123e-01	-1.010464e+00	8.992553e-01	0.000000e+00
9.994332e-01	-1.063567e+00	1.238883e+00	0.000000e+00
5.703780e-01	-1.282662e+00	2.063372e+00	0.000000e+00
6.970344e-01	-9.600216e-01	7.908425e-01	0.000000e+00
1.003394e+00	-1.364376e+00	4.069232e-01	0.000000e+00
5.014933e-01	-7.609970e-01	5.477697e-01	0.000000e+00
9.355407e-01	-2.688666e-01	5.199313e-01	0.000000e+00
9.991013e-01	-1.195924e+00	6.499147e-01	0.000000e+00
8.844572e-01	-9.146385e-01	9.389742e-01	0.000000e+00
6.456452e-01	-4.216986e-01	1.157357e+00	0.000000e+00
1.398433e+00	-8.087816e-01	1.640667e+00	0.000000e+00
9.662078e-01	-9.848064e-01	1.301183e+00	0.000000e+00
1.069654e+00	-1.178244e+00	1.037008e+00	0.000000e+00
1.297611e+00	-6.728690e-01	7.282331e-01	0.000000e+00
1.029358e+00	-9.874855e-01	1.621137e+00	0.000000e+00
1.381324e+00	-5.950258e-01	1.066533e+00	0.000000e+00
1.464781e+00	-1.201045e+00	8.136672e-01	0.000000e+00
5.696141e-01	-8.653671e-01	1.147846e+00	0.000000e+00
9.880500e-01	-5.330648e-01	1.391136e+00	0.000000e+00
8.314265e-01	-6.779797e-01	9.099745e-01	0.000000e+00
7.958032e-01	-9.880803e-01	1.296059e+00	0.000000e+00
9.291465e-01	-2.629170e-01	1.328259e+00	0.000000e+00
8.305111e-01	-9.096086e-01	6.708699e-01	0.000000e+00
1.087856e+00	-1.186613e+00	1.041070e+00	0.000000e+00
1.297586e+00	-6.560366e-01	1.180529e+00	0.000000e+00
1.039353e+00	-1.149498e+00	1.072491e+00	0.000000e+00
8.561148e-01	-8.820504e-01	1.393515e+00	0.000000e+00
6.394774e-01	-4.775596e-01	8.748333e-01	0.000000e+00
9.631258e-01	-1.143588e+00	1.238045e+00	0.000000e+00
9.693712e-01	-1.291763e+00	1.221949e+00	0.000000e+00
1.075398e+00	-1.124202e+00	9.370768e-01	0.000000e+00
8.559081e-01	-1.201251e+00	8.239551e-01	0.000000e+00
7.566725e-01	-1.527891e+00	1.210074e+00	0.000000e+00
1.063255e+00	-1.162622e+00	1.370931e+00	0.000000e+00
1.301906e+00	-9.138079e-01	1.536657e+00	0.000000e+00
4.713896e-01	-9.395418e-01	1.002957e+00	0.000000e+00
7.522444e-01	-9.850640e-01	6.345549e-01	0.000000e+00
6.610934e-01	-6.187406e-01	7.248417e-01	0.000000e+00
8.646713e-01	-9.871463e-01	7.999150e-01	0.000000e+00
8.998504e-01	-6.905122e-01	1.106929e+00	0.000000e+00
1.131730e+00	-8.393916e-01	7.294459e-01	0.000000e+00
1.339487e+00	-9.382053e-01	8.124072e-01	0.000000e+00
9.480187e-01	-1.592158e+00	7.679823e-01	0.000000e+00
5.934414e-01	-1.189493e+00	1.200517e+00	0.000000e+00
1.019695e+00	-5.193415e-01	8.438517e-01	0.000000e+00
1.249171e+00	-1.013956e+00	1.136066e+00	0.000000e+00
7.606231e-01	-1.496643e+00	6.563448e-01	0.000000e+00
1.034951e+00	-9.889341e-01	1.054221e+00	0.000000e+00
1.595341e+00	-1.049098e+00	9.710252e-01	0.000000e+00
8.674916e-01	-1.386588e+00	5.027178e-01	0.000000e+00
1.034319e+00	-4.101005e-01	6.790563e-01	0.000000e+00
1.219365e+00	-1.157379e+00	1.269046e+00	0.000000e+00
6.937197e-01	-6.673612e-01	1.112822e+00	0.000000e+00
6.262535e-01	-1.086777e+00	1.597626e+00	0.000000e+00
1.521553e+00	-1.230517e+00	1.302873e+00	0.000000e+00
9.207806e-01	-9.556988e-01	1.099600e+00	0.000000e+00
1.032849e+00	-9.347900e-01	1.062541e+00	0.000000e+00
8.694832e-01	-1.144722e+00	8.093013e-01	0.000000e+00
8.469459e-01	-7.677229e-01	6.648248e-01	0.000000e+00
9.369194e-01	-1.339100e+00	9.446974e-01	0.000000e+00
5.927876e-01	-1.441665e+00	1.087046e+00	0.000000e+00
-9.932687e-01	6.401306e-01	1.512119e+00	0.000000e+00
-1.207792e+00	1.678648e+00	4.779413e-01	0.000000e+00
-1.455236e+00	9.469477e-01	1.094258e+00	0.000000e+00
-1.224415e+00	5.334030e-01	5.471499e-01	0.000000e+00
-6.469951e-01	8.002529e-01	5.909963e-01	0.000000e+00
-9.554868e-01	8.736829e-01	1.023135e+00	0.000000e+00
-1.272499e+00	8.836541e-01	1.289778e+00	0.000000e+00
-4.203132e-01	1.271846e+00	1.433823e+00	0.000000e+00
-7.724673e-01	9.000173e-01	1.039725e+00	0.000000e+00
-1.131141e+00	1.131872e+00	1.199997e+00	0.000000e+00
-1.245656e+00	1.056762e+00	1.018657e+00	0.000000e+00
-1.000017e+00	1.012379e+00	9.400703e-01	0.000000e+00
-7.548461e-01	1.191587e+00	1.479727e+00	0.000000e+00
-3.613433e-01	8.690375e-02	1.386017e+00	0.000000e+00
-7.100521e-01	6.942559e-01	9.097954e-01	0.000000e+00
-1.015003e+00	1.056787e+00	5.925529e-01	0.000000e+00
-1.691554e+00	8.040635e-01	9.469827e-01	0.000000e+00
-1.059053e+00	1.153035e+00	1.698015e+00	0.000000e+00
-6.346849e-01	9.201542e-01	1.692188e+00	0.000000e+00
-1.263132e+00	1.361564e+00	7.732371e-01	0.000000e+00
-1.441595e+00	8.531879e-01	1.395970e+00	0.000000e+00
-1.157827e+00	9.008731e-01	1.119654e+00	0.000000e+00
-7.023382e-01	8.343973e-01	1.066093e+00	0.000000e+00
-1.089273e+00	6.923115e-01	1.592157e+00	0.000000e+00
-1.504658e+00	6.600589e-01	7.722192e-01	0.000000e+00
-1.214149e+00	5.764474e-01	1.025601e+00	0.000000e+00
-9.761164e-01	9.060030e-01	1.435877e+00	0.000000e+00
-8.989825e-01	1.013143e+00	6.512765e-01	0.000000e+00
-1.595692e+00	1.171422e+00	1.052248e+00	0.000000e+00
-1.048974e+00	7.120563e-01	6.229737e-01	0.000000e+00
-1.014739e+00	7.140033e-01	1.746058e+00	0.000000e+00
-9.699724e-01	1.081051e+00	8.226147e-01	0.000000e+00
-7.906478e-01	5.128639e-01	1.469525e+00	0.000000e+00
-6.917152e-01	8.477567e-01	5.350118e-01	0.000000e+00
-1.018471e+00	1.008939e+00	5.706544e-01	0.000000e+00
-1.129867e+00	3.512754e-01	9.987251e-01	0.000000e+00
-6.553266e-01	1.011170e+00	1.541925e+00	0.000000e+00
-1.144622e+00	6.391915e-01	1.241563e+00	0.000000e+00
-1.425369e+00	1.264367e+00	9.894827e-01	0.000000e+00
-3.774513e-01	9.449401e-01	7.976691e-01	0.000000e+00
-8.735439e-01	1.040004e+00	1.157944e+00	0.000000e+00
-1.286833e+00	1.552398e+00	1.145699e+00	0.000000e+00
-1.138476e+00	1.283350e+00	9.978489e-01	0.000000e+00
-7.233966e-01	1.467691e+00	5.581760e-01	0.000000e+00
-4.232374e-01	5.330985e-01	8.428232e-01	0.000000e+00
-1.332952e+00	7.536997e-01	1.020649e+00	0.000000e+00
-1.192646e+00	9.839687e-01	9.960728e-01	0.000000e+00
-9.162815e-01	1.171937e+00	1.158402e+00	0.000000e+00
-5.889937e-01	9.118207e-01	9.665735e-01	0.000000e+00
-5.504540e-01	9.843369e-01	1.066847e+00	0.000000e+00
-4.680908e-01	1.477592e+00	1.117982e+00	0.000000e+00
-8.723445e-01	8.771697e-01	1.194786e+00	0.000000e+00
-1.156049e+00	9.870721e-01	1.579927e+00	0.000000e+00
-1.518303e+00	1.591948e+00	9.482457e-01	0.000000e+00
-8.028777e-01	1.030968e+00	1.117850e+00	0.000000e+00
-1.321238e+00	3.338581e-01	1.101210e+00	0.000000e+00
-1.001210e+00	9.625956e-01	5.464371e-01	0.000000e+00
-5.708100e-01	6.744931e-01	2.433923e-01	0.000000e+00
-6.436549e-01	1.014927e+00	7.380539e-01	0.000000e+00
-9.171215e-01	8.172914e-01	9.718481e-01	0.000000e+00
-1.489185e+00	1.234105e+00	8.799044e-01	0.000000e+00
-7.048404e-01	7.627054e-01	9.302243e-01	0.000000e+00
-1.534149e+00	1.010773e+00	7.075899e-01	0.000000e+00
-1.277370e+00	8.347574e-01	1.140621e+00	0.000000e+00
-4.744103e-01	8.050795e-01	3.412171e-01	0.000000e+00
-9.317143e-01	4.032474e-01	1.123485e+00	0.000000e+00
-8.616844e-01	1.924670e+00	9.948301e-01	0.000000e+00
-3.116302e-01	1.303158e+00	1.712673e+00	0.000000e+00
-1.736589e+00	8.758219e-01	5.364317e-01	0.000000e+00
-1.054333e+00	1.206487e+00	1.272579e+00	0.000000e+00
-1.172794e+00	9.358983e-01	1.410345e+00	0.000000e+00
-9.884590e-01	8.225847e-01	1.122846e+00	0.000000e+00
-1.134753e+00	1.042288e+00	1.133644e+00	0.000000e+00
-1.029351e+00	1.196458e+00	1.055969e+00	0.000000e+00
-1.369284e+00	6.292537e-01	1.070129e+00	0.000000e+00
-6.906433e-01	5.386022e-01	1.043898e+00	0.000000e+00
-1.466880e+00	1.228030e+00	1.241220e+00	0.000000e+00
-1.385251e+00	6.080110e-01	8.633067e-01	0.000000e+00
-7.124242e-01	1.038811e+00	7.418191e-01	0.000000e+00
-6.559690e-01	1.521853e+00	8.040966e-01	0.000000e+00
-4.675737e-01	1.107672e+00	1.059047e+00	0.000000e+00
-1.270848e+00	6.521866e-01	5.396802e-01	0.000000e+00
-1.308896e+00	4.570765e-01	1.476871e+00	0.000000e+00
-3.478891e-01	8.503947e-01	1.300027e+00	0.000000e+00
-8.023019e-01	7.456079e-01	1.169625e+00	0.000000e+00
-7.095789e-01	9.951169e-01	1.010988e+00	0.000000e+00
-1.431969e+00	1.361892e+00	7.139861e-01	0.000000e+00
-8.290785e-01	8.881718e-01	8.458440e-01	0.000000e+00
-7.635843e-01	1.154949e+00	4.178589e-01	0.000000e+00
-5.156457e-01	1.495253e+00	8.981735e-01	0.000000e+00
-8.310932e-01	9.603269e-01	1.289178e+00	0.000000e+00
-7.794266e-01	6.413009e-01	1.035358e+00	0.000000e+00
-1.290053e+00	7.523455e-01	1.574076e+00	0.000000e+00
-1.211177e+00	1.111601e+00	1.154886e+00	0.000000e+00
-7.352933e-01	1.133977e+00	1.552400e+00	0.000000e+00
-6.570967e-01	1.045499e+00	8.978860e-01	0.000000e+00
-1.481101e+00	1.133490e+00	1.161406e+00	0.000000e+00
-1.035880e+00	4.745687e-01	4.753609e-01	0.000000e+00
-5.807218e-01	9.809818e-01	4.124622e-01	0.000000e+00
-1.410053e+00	9.223180e-01	9.723140e-01	0.000000e+00
-1.004088e+00	4.969250e-01	1.313126e+00	0.000000e+00
-5.866090e-01	7.581815e-01	1.298390e+00	0.000000e+00
-5.686361e-01	1.160496e+00	1.209153e+00	0.000000e+00
-1.077892e+00	8.170561e-01	5.903862e-01	0.000000e+00
-1.048214e+00	6.169885e-01	9.288236e-01	0.000000e+00
-1.118319e+00	1.356312e+00	8.515090e-01	0.000000e+00
-9.007120e-01	7.320493e-01	9.893192e-01	0.000000e+00
-7.950458e-01	7.900321e-01	1.497822e+00	0.000000e+00
-6.802442e-01	7.669430e-01	3.998595e-01	0.000000e+00
-1.174514e+00	8.649215e-01	8.750724e-01	0.000000e+00
-1.008956e+00	1.261356e+00	8.170093e-01	0.000000e+00
-1.378679e+00	7.313967e-01	1.126282e+00	0.000000e+00
-7.760590e-01	1.377795e+00	1.188414e+00	0.000000e+00
-1.200917e+00	8.807794e-01	8.862619e-01	0.000000e+00
-8.511515e-01	8.226743e-01	9.798690e-01	0.000000e+00
-8.435556e-01	9.487456e-01	4.316767e-01	0.000000e+00
-1.219271e+00	1.237979e+00	1.114571e+00	0.000000e+00
-9.761447e-01	1.317226e+00	7.201445e-01	0.000000e+00
-1.421831e+00	1.556460e+00	7.268453e-01	0.000000e+00
-9.989352e-01	8.805773e-01	1.243695e+00	0.000000e+00
-8.736964e-01	5.474209e-01	1.340788e+00	0.000000e+00
-1.459418e+00	1.119237e+00	1.025944e+00	0.000000e+00
-1.401980e+00	1.091673e+00	8.035374e-01	0.000000e+00
